category,revenue,profit
D,511.81,15.71
B,50.74,82.32
B,460.05,176.45
B,312.94,337.71
B,983.83,165.52
B,546.84,435.57
B,563.39,-64.46
B,928.46,418.58
D,707.36,132.76
D,446.63,495.88
C,77.91,469.81
B,895.1,238.13
B,131.36,366.81
B,610.51,14.66
B,552.51,167.41
B,687.03,401.11
A,423.53,492.74
D,168.38,179.16
C,258.43,480.82
B,551.1,442.47
B,632.53,135.56
C,266.08,215.26
C,186.69,-52.34
B,367.8,429.05
B,965.66,185.88
D,945.03,346.86
A,991.2,-28.04
B,881.68,297.08
C,415.33,85.24
A,913.93,358.97
D,986.81,167.88
C,978.69,121.36
B,760.25,13.99
B,376.12,-44.08
B,805.62,433.14
B,651.83,228.59
C,354.11,65.25
B,638.15,304.49
C,692.23,309.28
A,100.58,-71.07
A,93.64,342.44
C,39.32,472.23
B,452.52,90.2
C,218.41,47.43
B,641.56,272.81
C,619.48,407.4
D,389.73,86.38
C,243.32,-38.55
B,816.48,409.47
B,452.3,448.97
C,675.17,150.25
B,636.93,183.47
A,171.35,-12.18
B,573.43,317.24
D,704.46,-55.48
D,879.06,390.42
B,806.83,93.88
B,943.81,385.33
D,923.31,463.59
A,27.17,-73.75
B,136.55,409.46
A,842.63,311.5
C,423.96,90.97
B,517.25,-66.38
C,950.4,191.67
C,798.19,116.86
B,395.89,402.77
C,325.44,-43.99
C,663.06,97.03
C,674.48,278.01
C,806.05,138.9
C,899.84,365.27
B,400.22,35.16
A,361.95,281.19
D,449.84,-18.45
B,80.93,-36.0
A,833.78,44.57
B,432.26,235.53
D,697.62,39.25
A,614.7,345.86
A,82.27,136.67
C,247.02,175.53
A,36.51,-14.59
D,354.69,434.11
C,955.12,104.73
A,926.69,103.07
B,922.07,67.31
C,393.98,296.08
A,326.2,313.99
A,479.55,74.16
B,59.42,202.42
D,520.46,164.77
B,461.78,102.01
C,213.71,396.2
B,900.55,69.93
A,507.9,485.27
B,43.8,-29.95
C,677.98,384.27
D,776.58,340.7
A,505.81,-6.48
A,880.23,241.02
A,165.28,60.62
D,904.81,-74.05
C,498.59,426.11
B,945.71,231.67
B,618.23,381.37
B,225.61,-49.74
D,927.05,324.02
A,520.63,481.2
D,631.49,425.76
B,162.91,320.47
D,958.65,268.47
C,521.64,285.23
B,534.28,237.48
D,832.86,299.6
D,951.13,373.13
C,450.83,161.08
A,427.23,165.59
D,956.32,459.73
D,90.38,493.7
B,716.79,101.59
B,516.18,-80.11
A,61.36,220.84
D,395.8,121.46
B,456.95,171.66
A,486.38,65.01
A,799.81,-11.8
C,640.82,106.17
D,446.82,290.96
A,693.87,396.82
D,896.62,-50.2
B,43.57,-66.0
A,624.36,169.22
C,593.99,333.46
A,875.58,16.25
A,541.55,-63.59
A,282.67,-10.85
C,873.73,-12.16
B,437.61,198.35
C,679.98,84.14
B,104.17,189.56
A,980.15,66.53
B,193.85,9.37
C,455.27,143.96
B,137.01,9.72
B,739.17,432.94
A,893.16,105.13
A,662.32,212.3
D,250.1,63.73
C,17.9,14.22
D,973.97,118.0
C,354.4,265.38
D,158.76,-29.26
D,316.33,322.22
C,320.06,271.03
D,776.41,14.79
D,515.97,144.81
B,691.09,364.6
C,44.71,392.79
C,197.95,-45.81
C,775.06,5.22
C,453.3,421.59
D,28.41,170.37
A,314.56,471.12
A,779.17,263.98
C,149.31,488.18
A,356.37,60.35
B,735.57,391.77
C,636.99,47.94
B,951.37,390.73
C,810.95,-42.73
C,425.91,342.85
D,907.7,30.36
C,170.63,465.51
B,203.31,142.03
B,979.21,150.87
B,801.37,139.72
D,771.71,-26.56
A,907.95,179.84
A,971.04,-8.29
C,399.08,137.17
C,754.12,208.58
D,675.17,242.25
A,427.64,298.5
D,860.83,419.13
D,311.1,439.67
D,967.89,-63.84
D,305.8,375.72
B,853.66,203.69
C,466.9,317.83
B,595.17,379.39
D,225.04,480.31
A,506.9,250.02
D,501.62,412.82
B,383.95,207.1
C,344.26,362.76
D,781.43,380.19
C,407.48,197.33
B,40.26,340.5
D,783.65,288.56
C,491.25,-89.58
A,280.9,11.79
B,152.94,474.04
C,790.16,-96.55
C,471.72,324.95
A,266.45,345.27
B,688.9,-21.8
B,671.43,-98.3
B,118.32,163.52
B,118.81,468.04
A,350.13,-95.37
C,211.41,183.87
D,256.56,-28.69
C,573.56,-95.06
A,964.05,189.12
D,614.04,199.73
C,943.38,31.01
D,697.62,81.4
B,259.95,54.02
A,947.61,315.56
A,942.22,148.7
A,178.72,-99.97
A,421.7,338.04
A,698.77,250.08
B,703.61,498.67
C,488.18,215.56
B,495.46,-15.73
B,652.05,363.53
A,658.69,485.68
D,554.61,-35.38
D,590.2,121.52
A,44.28,38.81
A,921.39,272.32
D,649.86,365.4
D,317.98,210.14
D,478.72,5.07
C,209.62,73.16
D,701.96,274.49
C,659.88,95.67
C,498.38,-32.87
D,108.4,-72.54
D,355.19,85.44
C,587.01,177.66
A,352.01,327.25
C,629.25,-64.42
D,666.16,387.61
A,616.3,-88.73
D,127.59,392.73
B,183.98,181.11
C,685.17,263.77
A,927.79,425.19
C,280.94,67.8
D,167.11,-84.2
A,501.8,408.95
A,288.23,399.23
B,27.12,166.8
A,326.91,16.53
C,480.72,-19.56
D,141.82,243.18
B,82.68,95.09
C,273.68,-80.56
A,914.0,393.75
B,56.02,317.03
D,580.43,224.2
C,271.14,446.66
D,216.58,480.75
B,292.58,145.89
B,974.67,254.37
C,421.43,103.23
C,454.79,289.85
C,952.13,198.54
C,106.78,-84.92
C,935.62,466.94
D,701.8,78.06
D,442.82,454.36
C,298.81,12.21
B,30.16,184.29
C,226.69,82.99
C,55.46,427.68
D,152.69,180.58
D,572.84,477.24
A,862.52,199.45
C,311.87,180.83
C,179.17,-15.52
A,515.1,18.06
D,466.4,49.93
A,586.31,-4.26
D,576.51,462.98
B,493.11,-42.88
D,310.18,4.64
D,193.74,-63.77
A,11.81,353.33
C,525.19,494.47
D,113.56,364.62
D,874.82,20.32
B,514.41,-71.3
B,437.95,269.61
D,525.98,148.73
D,584.63,168.63
D,295.69,115.1
B,491.86,-10.79
B,764.66,369.58
C,394.87,238.18
C,915.52,279.8
A,175.2,-3.2
B,184.91,-71.83
C,103.15,190.12
D,795.82,229.51
A,45.64,348.07
C,285.4,-66.87
D,352.16,496.62
A,257.47,400.42
D,748.08,60.07
C,869.97,50.88
A,845.12,-99.92
A,598.2,49.87
D,98.12,265.08
A,186.56,-67.37
D,835.84,287.86
B,502.23,-97.77
B,975.26,246.66
B,613.1,347.4
A,58.79,48.84
A,393.23,405.28
D,432.44,2.41
B,68.68,370.34
D,252.34,435.28
B,200.86,389.47
A,486.45,353.89
B,425.9,196.01
A,808.69,317.48
B,394.75,74.08
B,326.32,-79.12
A,683.64,257.09
C,989.14,161.89
A,952.12,163.63
B,962.53,387.19
A,526.28,355.36
D,293.96,61.51
C,804.12,-49.45
B,614.17,-80.98
D,376.72,289.35
B,130.58,33.14
D,857.71,385.16
B,815.85,471.98
A,813.42,42.13
D,989.85,396.25
D,856.34,76.36
C,860.15,462.93
D,805.2,17.62
A,993.9,80.63
D,393.37,426.97
C,229.44,359.06
C,420.41,139.69
D,176.92,258.15
B,336.88,44.97
C,316.36,170.03
B,536.58,177.82
D,730.84,209.9
B,66.43,292.31
D,680.59,379.76
A,864.39,177.76
B,878.12,314.38
C,777.06,327.11
B,163.57,87.13
B,185.18,210.04
D,205.39,65.63
D,615.8,61.33
C,696.86,471.69
C,612.87,-8.23
D,20.03,173.36
D,835.71,36.17
A,46.31,241.15
A,504.33,499.51
C,421.53,181.38
C,348.82,413.62
A,91.73,119.84
D,479.89,189.82
A,963.47,13.43
B,155.83,-34.34
B,629.88,266.62
B,447.88,111.89
C,590.37,212.4
B,937.42,165.2
D,386.75,238.79
C,245.72,-9.24
D,775.03,-68.33
B,542.49,311.34
B,176.89,91.63
B,149.48,102.71
B,244.09,349.3
C,722.76,-52.96
B,748.7,401.38
D,598.88,201.61
D,881.85,222.18
B,25.04,33.77
B,426.62,-70.28
D,34.24,-37.14
B,487.16,82.38
A,228.49,139.09
B,389.66,-31.52
C,274.28,69.74
A,240.01,428.51
B,726.79,266.04
C,778.37,217.73
C,815.24,-69.54
B,139.91,359.0
B,46.46,413.62
A,582.89,194.63
A,144.32,207.43
B,71.28,414.17
A,635.66,492.34
D,242.71,271.52
D,113.05,-47.02
A,725.81,317.45
B,871.47,201.81
B,38.66,-7.22
D,58.46,187.05
A,63.31,21.27
C,78.64,-74.86
D,964.09,335.89
D,891.41,478.48
B,843.13,-35.35
B,556.68,-61.53
B,467.09,298.82
D,351.54,357.13
C,729.23,242.38
B,412.11,51.2
A,477.35,190.64
B,717.24,233.44
A,754.98,346.05
A,188.8,30.02
C,365.16,482.32
A,946.43,164.77
D,170.69,117.06
A,776.52,51.29
C,497.01,220.86
C,292.84,103.04
A,802.75,351.8
B,853.59,-86.75
B,19.39,314.58
D,754.57,138.62
A,320.27,-66.83
A,412.19,418.77
B,972.72,-17.49
D,610.5,327.47
C,553.01,230.48
A,844.83,52.44
C,282.41,30.79
B,703.46,66.11
B,614.4,485.84
B,507.95,351.41
C,925.5,435.24
B,727.85,392.81
D,180.16,247.61
B,98.25,158.58
A,745.27,429.47
D,266.98,121.23
D,338.61,121.96
A,964.88,265.62
C,593.93,46.62
A,230.97,134.95
D,254.36,334.78
A,137.62,109.22
A,886.81,302.97
D,274.1,46.27
B,702.33,-46.98
A,731.84,293.74
C,281.53,-45.47
C,692.84,-29.3
C,493.34,105.56
D,725.94,351.8
A,735.0,407.86
B,588.11,-60.82
B,132.85,339.99
A,50.48,61.86
D,268.95,316.83
B,335.08,-57.75
D,677.13,312.99
D,428.03,268.57
B,778.32,-2.44
A,491.37,302.03
C,123.21,58.67
D,125.64,256.21
D,338.84,393.64
A,646.96,427.92
C,461.96,271.23
A,641.27,-83.33
C,727.12,423.48
D,524.98,298.79
B,590.41,389.96
C,768.88,474.31
A,323.57,439.37
B,548.68,138.46
C,391.93,168.85
C,651.9,57.96
D,859.41,491.91
A,995.66,484.78
B,348.97,71.05
D,299.66,369.66
A,324.18,-57.74
C,240.31,417.78
B,400.99,446.33
D,570.68,238.16
D,693.96,151.52
C,984.36,-7.59
B,780.46,80.73
C,827.79,70.42
C,715.08,494.27
D,490.48,330.12
A,757.3,9.62
C,195.02,-53.55
B,541.7,281.68
A,874.33,194.87
D,939.68,418.61
C,592.69,141.67
A,116.83,-19.9
B,775.36,178.61
B,25.52,69.97
C,568.91,421.68
C,14.59,389.35
D,250.44,99.96
D,906.01,110.66
C,120.34,17.26
D,619.62,499.07
D,629.97,498.32
A,777.28,159.91
B,683.66,430.66
D,593.44,416.83
A,753.01,469.22
C,823.47,283.58
A,530.37,405.67
C,109.95,-30.05
A,83.74,399.73
D,913.87,46.61
A,217.84,352.43
D,860.19,444.81
B,504.2,224.85
C,761.45,441.9
B,831.3,138.11
C,551.2,166.18
C,113.05,214.71
B,729.32,478.48
C,203.46,-54.0
B,251.7,59.2
D,790.68,-97.87
B,649.13,470.87
D,822.44,376.57
A,315.82,336.94
D,643.13,61.08
B,797.67,-17.16
C,956.82,269.52
B,840.11,107.76
B,585.81,197.56
A,48.46,102.71
B,870.97,49.9
C,656.3,237.75
A,767.86,85.52
A,779.65,318.92
A,354.77,-74.16
D,755.86,235.18
D,644.8,417.14
D,575.88,474.84
A,803.09,21.44
D,323.01,-66.84
D,407.33,43.08
A,719.35,-96.65
B,528.56,245.35
D,677.4,419.84
A,244.78,26.55
C,898.3,455.31
D,728.63,434.0
A,339.47,292.73
C,979.74,14.48
C,403.88,2.58
D,566.03,149.59
A,572.18,406.77
C,720.64,179.45
B,464.89,284.95
D,750.34,-18.03
B,74.41,290.85
C,890.03,14.93
A,397.75,387.46
B,45.4,359.26
D,378.9,65.38
B,928.04,46.55
D,132.64,131.88
C,445.48,476.7
B,56.81,475.28
D,117.46,-11.21
C,280.22,342.9
D,162.18,357.78
A,571.25,6.59
D,878.79,-16.94
B,779.34,166.59
C,810.77,-50.76
C,614.41,114.8
B,814.63,450.94
A,634.84,456.27
C,854.0,-82.24
D,337.75,265.89
D,752.15,38.38
A,98.61,55.82
B,776.07,77.83
B,708.62,-46.23
A,41.02,-75.77
A,258.6,238.64
B,78.11,142.29
C,644.71,138.42
C,832.67,380.64
C,682.88,403.85
D,812.91,471.29
B,102.55,344.1
D,664.98,418.33
A,222.12,-90.9
C,126.83,82.93
D,851.44,71.74
D,673.01,406.73
B,810.38,144.74
D,69.91,59.99
D,990.09,-84.48
D,179.79,161.92
D,536.0,350.18
C,303.07,327.17
B,729.03,82.0
D,768.95,182.22
A,35.14,489.14
D,970.66,195.82
A,358.56,243.0
A,177.23,425.92
D,533.6,118.98
A,83.03,-45.51
A,324.0,410.62
D,756.91,298.29
D,373.35,63.88
C,889.19,308.84
C,233.4,-37.72
A,47.47,61.44
C,442.12,209.8
D,55.8,53.56
B,825.76,147.65
A,616.73,163.44
C,99.03,194.15
C,227.53,265.89
C,497.94,455.0
B,946.05,-3.84
B,860.57,367.77
B,334.29,455.84
C,784.87,27.45
A,261.46,-27.54
B,915.05,269.97
A,779.75,44.69
A,657.6,497.53
B,423.86,452.93
B,770.32,167.83
A,533.82,179.26
C,127.19,426.82
C,277.53,379.41
B,22.92,438.07
B,717.74,63.36
A,175.2,4.36
D,503.71,314.31
C,194.31,-61.65
D,428.86,145.1
C,834.88,214.56
D,828.81,171.42
B,300.43,315.02
C,28.05,-46.77
D,272.97,18.49
D,764.99,369.99
D,587.46,-84.5
A,989.72,143.32
A,697.63,95.04
D,172.85,137.14
C,162.9,-82.5
C,892.32,291.89
A,296.78,437.89
C,236.21,350.79
B,571.76,240.64
C,639.38,28.66
A,637.08,480.03
A,285.39,-17.51
D,834.29,497.77
B,39.19,440.39
A,172.09,174.17
A,920.57,444.29
B,882.35,294.95
D,427.25,67.87
B,926.31,318.32
B,243.18,375.57
B,88.62,80.38
A,365.6,-35.18
A,718.96,435.19
D,869.94,471.28
A,694.35,74.95
C,225.79,428.62
B,328.17,296.04
D,796.55,161.07
A,530.12,191.16
D,950.06,138.27
A,731.17,59.21
C,524.27,49.73
C,914.44,379.97
B,485.03,190.94
C,658.94,133.59
B,372.48,386.86
C,349.42,256.89
A,879.5,-25.18
C,926.47,191.54
C,900.87,-44.48
D,906.56,330.84
A,688.16,-47.54
C,214.94,223.66
B,849.21,371.74
B,767.2,78.19
D,985.15,196.21
D,52.17,-29.08
D,388.92,472.56
D,191.02,129.73
D,340.12,387.19
C,811.84,323.68
A,568.62,57.82
B,932.38,270.87
D,518.37,426.48
A,136.96,211.15
A,909.1,347.21
C,331.42,-59.28
D,880.68,109.65
A,917.51,129.19
C,410.18,392.69
D,689.67,70.03
D,884.06,-34.4
D,427.92,124.89
D,363.81,384.63
A,151.98,10.3
C,381.15,-48.85
D,45.35,10.47
B,751.79,10.52
D,68.58,-30.72
D,641.4,186.49
D,997.29,101.7
B,126.5,467.15
D,49.95,267.94
B,843.37,176.44
D,346.17,300.0
C,337.79,475.8
D,981.66,114.75
A,289.3,306.77
A,861.58,297.74
B,422.5,97.9
C,772.54,57.85
A,118.64,203.57
B,965.83,204.44
B,87.39,244.36
C,136.69,258.26
D,528.58,227.65
D,205.83,360.62
D,531.34,-87.8
D,970.59,97.71
D,882.41,22.73
D,72.16,351.49
C,545.01,201.13
C,751.41,453.65
C,84.25,-89.03
D,640.16,256.93
B,201.87,97.18
B,793.03,141.32
D,339.07,180.05
C,596.56,459.37
A,672.93,-66.98
B,39.91,130.3
A,375.01,318.8
D,823.2,177.82
A,892.59,282.9
A,398.31,173.38
B,718.0,310.67
B,797.74,-63.24
A,412.83,342.64
B,67.07,116.39
C,126.72,129.96
D,716.31,222.69
A,833.05,-48.59
D,660.67,185.16
C,418.68,420.2
D,821.4,468.53
C,332.02,247.47
A,93.34,347.47
C,322.65,114.43
D,93.69,232.52
C,440.19,45.16
C,923.3,465.84
D,536.55,-1.71
D,109.4,270.18
B,48.83,300.09
B,62.42,220.33
C,153.11,109.75
C,796.77,109.57
B,478.91,475.61
A,370.51,225.3
C,901.94,380.58
C,966.68,396.01
A,697.97,495.06
A,741.75,448.63
D,688.44,426.31
C,849.96,230.68
D,645.38,155.63
C,81.35,262.38
A,56.76,433.75
A,58.43,189.1
A,282.2,100.47
D,969.07,256.89
B,667.07,182.99
B,270.0,318.89
C,478.22,307.63
C,727.96,420.4
B,853.48,231.46
A,74.05,197.05
B,641.52,-66.17
B,263.73,142.86
C,970.79,191.32
C,946.8,332.78
B,659.29,208.1
B,751.64,-14.07
B,631.86,210.5
A,784.92,135.67
A,281.46,302.1
A,550.93,-20.77
C,111.28,43.23
C,672.69,416.87
A,48.75,411.76
C,666.19,-57.46
D,349.66,331.57
A,638.33,-41.53
B,807.71,6.62
B,687.35,268.66
B,268.33,-3.6
D,269.83,-71.44
C,85.24,392.94
C,126.91,66.46
D,817.39,410.49
B,349.26,352.68
A,539.13,430.03
C,163.74,318.43
B,581.15,442.14
D,635.43,-71.13
D,69.25,207.86
B,483.57,347.9
D,777.41,4.59
C,639.33,-16.39
B,619.61,293.1
C,73.73,357.33
B,289.23,-50.1
D,378.49,104.49
D,142.01,370.35
D,409.08,308.64
A,11.87,265.29
C,600.99,94.34
A,750.6,174.98
D,338.57,343.17
C,110.89,460.87
B,393.69,317.74
C,722.37,251.14
D,629.77,378.04
C,748.96,123.89
D,576.37,0.34
D,741.52,-99.09
D,538.55,-78.73
D,740.15,481.31
A,392.63,159.26
B,775.87,106.89
B,19.78,243.25
B,902.37,455.13
C,517.78,486.89
D,234.65,-28.23
A,820.27,292.99
A,715.89,-94.86
B,624.78,42.4
D,499.92,224.54
A,800.3,398.67
C,323.55,-6.15
A,588.93,405.5
D,436.32,383.08
D,79.51,33.03
C,451.07,295.84
C,745.91,405.14
A,282.95,374.35
D,298.29,72.13
C,317.22,250.13
A,405.6,188.48
B,862.59,318.44
B,539.09,357.41
A,688.69,375.14
D,248.42,471.62
A,535.11,-33.24
C,60.04,267.15
B,177.31,198.15
D,64.29,414.24
A,303.06,5.05
B,193.45,342.04
A,726.15,68.23
B,952.95,-42.71
D,405.7,346.81
D,629.56,-95.3
D,652.16,387.89
A,961.7,208.73
D,711.49,489.14
D,929.12,452.89
C,951.2,61.31
C,288.59,-3.68
C,939.33,483.57
D,666.42,442.32
A,859.9,75.98
D,592.38,134.09
A,447.19,186.51
A,667.1,355.94
D,639.4,96.63
B,433.03,416.56
C,753.78,60.11
B,516.06,205.0
C,714.56,24.34
C,72.5,228.21
D,186.63,416.79
C,60.06,63.05
D,367.69,328.59
D,836.17,433.58
C,765.38,412.24
D,487.24,146.46
A,482.92,204.01
D,723.62,155.0
C,447.27,297.93
B,221.92,463.17
D,115.35,160.77
B,935.09,355.93
D,786.9,483.38
B,383.6,409.34
D,563.85,-81.94
D,884.09,100.11
C,939.96,288.04
D,107.36,422.08
C,704.63,450.09
B,471.48,162.12
A,975.32,322.88
B,784.3,-32.93
C,408.83,358.51
A,519.79,-94.56
C,792.03,492.95
B,403.61,-30.91
D,719.5,378.17
A,703.73,59.5
D,999.56,280.94
D,341.76,191.89
A,593.29,175.39
C,605.6,38.73
A,104.47,482.12
B,447.98,475.82
B,246.58,319.72
A,558.89,261.7
D,157.82,4.47
C,329.49,242.92
A,569.21,-79.38
B,723.3,296.45
D,937.94,448.16
C,404.06,239.64
C,263.84,175.33
C,444.4,380.34
D,14.02,92.25
C,642.66,360.2
B,367.54,230.97
B,510.85,158.49
B,367.61,120.3
A,202.63,212.53
A,147.79,144.12
D,985.97,156.6
C,44.59,-47.6
D,400.9,256.39
D,545.95,-41.14
C,842.85,418.89
C,746.37,48.66
B,931.86,476.53
C,977.29,140.85
D,556.02,225.83
D,543.32,18.36
B,375.34,158.77
D,991.81,240.78
D,695.82,-15.43
B,694.61,212.44
C,486.94,201.57
D,160.33,497.01
C,431.91,298.2
C,909.0,-64.61
A,349.55,47.27
B,115.8,420.28
A,500.55,381.69
A,317.07,-54.09
A,747.08,461.63
C,87.26,-89.44
A,428.78,365.08
C,150.15,91.44
A,204.18,-6.41
C,614.41,227.1
C,646.65,360.35
A,91.38,43.75
A,218.65,426.38
D,567.01,-9.19
D,60.72,76.4
D,928.99,-90.55
C,19.88,336.36
B,600.05,202.13
C,452.67,207.47
B,284.51,-45.13
C,745.1,371.03
D,725.71,363.07
A,678.84,170.96
D,921.67,200.25
C,256.94,-17.22
A,103.76,120.79
D,556.71,82.71
C,102.15,86.13
D,81.18,21.14
B,119.34,-3.18
B,795.51,497.17
B,455.29,387.65
D,398.43,318.67
C,599.94,-19.59
B,953.87,157.52
C,939.15,-76.48
A,80.5,-65.54
B,488.96,342.97
B,680.84,236.65
B,255.24,195.28
C,172.45,153.21
D,127.0,295.09
A,743.67,377.68
C,940.28,183.22
A,190.48,308.35
B,557.22,-87.79
D,526.77,235.22
A,36.92,21.51
A,464.9,296.47
B,23.53,245.82
C,302.54,469.44
D,922.08,28.14
C,21.1,225.83
D,654.52,41.5
B,673.96,194.41
A,810.83,437.91
C,13.35,89.01
C,473.94,279.42
B,670.83,357.15
A,165.29,8.28
C,794.97,380.94
D,924.21,203.9
C,512.34,196.66
D,166.16,174.99
D,290.52,454.27
A,306.96,430.16
C,252.69,212.55
B,235.46,140.78
C,178.94,462.06
B,844.81,492.8
A,846.65,-52.67
A,116.46,123.11
A,803.65,184.51
C,402.76,73.96
D,994.35,-6.1
B,652.83,222.13
B,824.83,234.67
A,54.75,397.62
D,391.85,80.13
A,428.53,-63.0
A,318.11,473.58
C,877.12,384.33
A,567.49,146.26
C,396.55,362.64
B,66.63,18.26
A,398.05,183.79
D,203.14,73.35
C,230.26,186.07
B,575.27,51.94
C,248.54,133.29
B,976.5,471.64
C,854.17,83.84
D,158.49,327.05
C,50.96,340.69
C,150.32,284.71
D,852.3,212.29
D,815.65,84.92
B,386.6,285.88
C,112.15,176.22
D,334.08,398.47
C,837.64,123.83
B,511.77,-20.77
C,36.72,-45.09
A,72.95,497.39
D,633.02,465.66
C,571.88,-26.04
A,642.69,129.39
B,655.67,47.98
C,951.45,243.5
C,69.8,202.3
D,639.9,76.9
B,306.05,65.54
B,219.34,300.68
B,213.7,316.77
C,329.2,452.61
C,130.17,-42.32
C,663.21,-12.93
C,396.56,17.78
D,685.67,-26.03
B,574.43,325.7
C,851.72,31.67
C,239.63,117.22
C,721.07,-25.64
A,808.07,99.47
C,667.67,311.76
D,587.62,106.8
B,519.13,-9.85
A,844.81,-29.1
B,147.45,-34.37
A,120.82,-96.67
D,725.85,74.33
A,73.34,291.61
B,464.47,56.95
C,339.11,448.76
A,352.46,229.47
B,229.46,-9.73
A,677.55,224.15
C,421.23,175.54
A,272.16,221.11
B,738.87,10.91
A,935.03,190.55
B,657.12,207.79
C,65.46,-88.4
D,84.32,469.91
C,68.58,99.2
D,715.32,419.26
A,454.61,390.88
A,311.78,256.78
B,16.23,469.52
D,387.17,-15.33
C,295.2,53.41
C,174.3,45.09
B,398.69,87.27
C,89.73,477.67
B,779.99,74.83
D,389.95,100.66
D,154.25,427.62
A,144.92,300.42
B,309.79,252.6
B,809.27,4.75
C,836.17,386.55
D,722.12,80.32
C,980.67,438.96
C,396.92,59.91
B,717.42,27.13
D,449.6,452.24
A,561.78,408.44
D,285.68,112.4
A,555.62,409.14
D,821.93,216.16
A,586.02,-56.35
C,38.38,475.73
A,920.5,395.4
A,69.76,304.86
D,650.3,191.97
D,562.51,408.84
A,894.68,155.84
A,846.58,387.26
A,149.72,64.22
A,907.49,96.87
A,385.08,-28.08
B,135.9,238.81
B,796.76,-76.12
A,546.26,269.55
B,298.74,315.7
A,696.85,277.93
A,449.52,370.63
C,139.77,337.92
C,687.7,144.65
D,105.88,269.33
B,255.79,440.69
B,700.2,-29.31
B,527.45,71.96
B,968.54,326.99
A,943.84,445.36
C,536.54,-68.72
A,442.87,238.98
B,902.98,137.84
C,136.25,-13.12
B,181.79,57.58
B,453.67,400.56
D,152.67,129.55
A,860.28,240.06
A,506.86,11.99
B,275.31,-33.55
C,339.88,113.91
C,57.91,205.91
A,76.53,-91.6
C,234.87,483.06
D,247.83,106.95
A,866.74,144.73
A,153.76,-0.66
D,911.62,133.51
D,300.26,498.61
D,565.04,-81.41
B,582.18,409.26
A,978.35,-87.08
D,516.01,142.46
C,346.78,41.18
B,16.54,451.74
C,937.45,442.55
B,25.24,471.05
A,779.34,423.58
A,837.37,481.96
D,765.42,418.79
B,834.98,110.78
D,347.82,491.42
B,829.26,276.85
B,252.03,381.14
D,676.6,181.15
C,287.8,245.91
C,848.21,-95.29
A,463.03,-47.88
D,345.88,130.37
B,948.33,424.88
D,990.06,69.45
D,245.95,385.06
A,217.55,264.25
C,368.0,-31.88
B,959.54,377.96
C,968.4,371.55
D,608.67,314.28
D,548.92,345.74
D,584.65,-58.57
A,270.8,240.29
C,610.13,-29.88
B,830.66,443.16
B,112.52,178.18
C,116.63,465.65
B,555.75,-71.29
D,225.53,-30.74
A,945.71,107.92
D,358.92,178.54
A,701.37,-94.59
B,419.94,497.61
B,481.75,156.96
B,776.67,281.28
A,983.76,6.17
C,931.59,106.76
A,947.16,69.88
C,465.84,466.05
D,427.14,298.97
A,455.47,-60.3
D,507.77,-58.48
D,70.57,64.4
C,939.66,28.8
D,210.37,-13.52
C,306.12,-21.71
B,214.91,-17.52
D,277.38,52.15
C,798.47,-74.5
A,509.77,233.14
C,169.71,31.43
C,731.68,311.29
D,659.11,434.29
B,786.6,149.13
A,76.67,399.96
D,734.68,132.54
D,40.51,368.86
B,611.08,233.92
A,855.86,127.51
A,315.0,18.33
A,418.18,321.1
D,511.86,216.64
C,869.53,-95.14
D,973.55,461.87
A,169.07,38.28
C,928.49,460.23
B,387.87,-0.29
D,832.22,280.78
C,259.81,180.05
A,726.6,-8.43
D,193.56,297.65
C,573.88,31.03
D,268.22,271.72
C,629.14,18.56
D,968.98,357.74
D,782.0,24.75
D,800.5,380.85
B,244.94,31.5
D,917.24,147.62
A,243.93,-73.12
D,580.5,218.23
B,626.57,-34.07
B,608.71,-49.56
C,727.83,303.32
A,66.12,79.65
D,820.78,100.23
B,185.66,86.21
C,196.9,-90.56
D,982.76,220.17
C,382.87,309.9
A,291.15,273.53
B,945.44,471.57
C,43.0,310.89
B,578.17,-31.33
D,332.45,-1.53
D,583.42,10.85
B,946.36,402.14
B,668.85,-65.82
C,66.67,106.72
A,854.12,425.32
C,462.93,396.46
D,275.92,409.72
A,51.03,181.55
A,831.69,455.42
B,959.51,-6.4
B,79.48,67.1
C,56.12,-97.94
C,825.9,470.84
D,149.88,398.43
D,643.02,27.25
C,141.87,42.31
A,962.38,264.95
D,449.81,444.79
C,219.85,340.41
C,303.28,369.74
A,525.12,7.82
A,10.43,322.26
C,78.63,449.89
A,730.89,26.6
C,50.25,153.83
D,176.62,148.0
C,120.78,287.3
D,106.62,254.47
B,935.76,297.24
A,41.76,20.08
C,859.04,349.3
C,992.91,409.97
D,738.57,211.14
C,55.64,-89.66
B,937.99,30.05
A,624.0,177.91
B,329.49,156.82
B,334.64,399.08
A,970.93,447.22
A,193.63,167.23
B,243.71,392.22
C,269.97,-32.06
A,749.88,480.09
C,217.13,-8.91
D,825.41,15.34
C,110.6,277.52
B,844.48,155.51
B,495.06,-55.12
D,125.27,2.83
A,464.88,305.39
A,115.88,379.32
B,101.16,-31.48
C,490.4,-43.49
D,622.75,172.8
C,480.14,143.42
B,481.53,426.19
C,925.02,306.03
A,662.59,409.02
D,470.98,420.39
C,516.35,280.16
A,382.61,451.79
C,688.9,49.23
C,512.29,4.11
B,104.91,146.69
A,711.66,311.69
D,478.95,10.95
B,151.46,-18.37
A,984.16,8.53
